@USER @USER @USER he had options I donated 2 him & he sold out , he's just a snake oil salesman #disgrace	0
@USER WOW ! That means alot to me ! You are an amazing person to support me ! Also it supports you if you win the giveaway !	0
@USER @USER @USER Thankyou everyone ☺ ️ we have a fantastic team of nurses and doctors who have all worked really hard to maintain our accreditation 🙌 🙌 #nurses	0
@USER @USER their districts dictate the state vote , not the pop vote . " Thems the rules " is what @USER shouted  <URL>	0
@USER Sounds like Trump is trying to win the votes of the millions of undocumented people , that voted illegally , in the last election .	1
@USER @USER @USER They are socialists . Their cruel intention is to propose this class war that unifying all classes to ... you know it , the working class . In other words , they want to end all other classes so they become one . It sure worked well in china huh	1
@USER @USER haha ! and some cry about triple talaq like they care women ... what an .	1
@USER @USER @USER He also cried during GamerGate that games media had ingroups and special access that tainted their journalism . #lol 🐀	1
@USER @USER @USER u probably are ... wind and particles into water that feeds crops ...	1
@USER @USER Right now Iran leadership is holding a meeting : " we didn't kill anyone , we used up our retaliation card . "	1
@USER @USER Funny how your profile talks about choosing to worship a god or idol , and here you are , propping up Trump	1
@USER @USER We won the every game morgan played up top lol could argue he shouldve played at ibrox instead of johnston ? ? He was never playin again after the Cluj away game . A fine signing but his times been up for a solid year now for me 🍀	0
@USER The people who will be hurt the MOST from Trump's trade policies are the working class . You know , his supporters .	1
@USER The source of Joy lives in your heart , connect with it Wish you Joy	0
@USER @USER @USER Sure everyone should behave " appropriately " , guard existing order , otherwise ... jail ! ! ! Welcome , Orwell ? ?	1
@USER You don't even need to hide it . Just bring thermos and keep filling up for all of your food court friends . #free #XieXie	0
@USER Remember this tweet . When the show airs you will see why it's funny .	1
@USER @USER There are 8 million kids out there without a home or parents to love them and I don't see pro-life people focussing on helping them . Those kids are already here and starving or being neglected and abused but lets worry about the non sentient fetus !	1
@USER @USER my apologies Tom . I omitted from my tweet . Hope that helps you understand our humour a little more	1
@USER @USER @USER Yep another white person who doesn't know there is a distinction between racial prejudice and racism , even though they invented both !	1
@USER @USER More assertions from the Christian . The lying , spiteful Christian .	1
@USER @USER the crazies follow and even threaten people in writing ... amazing ! #surrondedbycrazies	1
@USER @USER @USER Second on . I ’ m proud of my talent also	1
@USER @USER @USER A funny thing to say for someone who interjected on someone else's conversation , would you prefer tadger ? By all means though , keep treating people who are neither yes or no with contempt , it's sure to win the next referendum .	0
. @USER well aren't you sweet ? Odd you talk about #safespaces from behind an anonymous account .. #ableg #abpoli	1
@USER Employers like immigrant workers w / families here the best . Means they intend to stay ... & gain the required experience .	1
@USER @USER @USER That's a lie . But still better then , " what do you have to lose ? You're living in poverty ... " That's a great pitch . 👍 🏾 👍 🏾 👍	1
@USER @USER I'm honestly convinced the world is on self destruct mode .	0
@USER No problem . I prolly shoulda used to make it clear .	1
@USER @USER Keep Going . Still Waiting for Any Evidence That You're Not Totally Pathetic and Not COMPLETELY w / o Counter Arguments . As You Understand , I've Only Got abt 25 Years Left . You'll Never Make It . #Resist #Liberal	0
@USER the example for sacking Alex Neil was set by Alex Neil #ncfc	1
@USER hahaha even better , link says a phone mast is down in my area so reception / signal may be hit an miss , it's never been so strong	1
@USER @USER 1st amendment ONLY applies to the government not private corporations . So you are factual wrong .	1
@USER btw tell me if you want to sell that Shoes :') #becauseitslimitededition	0
@USER I've #loved the show for a #long #time and you are one of my and I you guys ! Good !	0
@USER @USER @USER You said you would move if you didn't which is fantastic from a brexiteer account but alas i cant talk to sockpuppet accounts all day long , need to talk to smart conservatives and not bullshit artists like this account	1
@USER @USER Dear friend Derek , may you have a fantastic day and allways receive the #Divine #Blessings and healthy vibrations . #mother of all heads , up the of your and take away the , the uncertainties , the insecurities .. and in the bathe us with your ! <URL>	0
@USER @USER if #brexitmeansbrexit , nothing that reqs ' secret negotiations ' . #TheresaMay is the prob #Brexit	1
@USER but its the humans creating robots and substituting human labour with them	1
3/3 And to the haters . #Resist You are missing out of the and of just loving the most epic POTUS of your lifetimes . Relax . Everything is AMAZING ! The #MSM has only lied to you and made you all hysterical . Look around . It's the Be proud and happy <URL>	0
@USER This is why I have so much , and #respect for the #cast and who put this series together . 🌀 ✌ 🏽 ️ 💖	0
@USER @USER Yet Trump supporters elected him to reverse " free market " decisions to move jobs offshore for more profits .	1
@USER @USER You realize your grammar lesson breaks all the rules of sentence formation right ?	1
@USER I'm a #member of @USER . Not disappointed , just trying to #help make #future stays better by letting you know what is as there is always room for 😉 .	0
@USER @USER @USER so there not on standby , lets hope your not out needing to get a train home	1
@USER @USER could do , but surely he has better things than answering seriously to a #joke	1
@USER @USER The one who wants to punch people that say things she doesn't like is going off about lack of brains	1
Let ’ s hear from a teacher who completed CFG workshops from the Holy Family Primary School in part 3 of this 3 part series . #GiveTheGiftOfConversation #JDFoundation #JMMB	0
@USER @USER @USER even kids picked up the ugly chants & are throwing them #latino kids . another generation infected w / #hate	0
@USER @USER @USER Because you've been #duped by #msm and #Hillary that we AND THATS A	0
@USER @USER @USER it is too obvious that this was orgnised crime to date 183 arrested Organised crime ... and say it by SICK HUMANS making money of Brainwashed sheep - GSoros ! ! Q	0
@USER @USER I guarantee you that if Corbyn is forced out , the Tories + UKIP will be in coalition . Well done _	1
@USER @USER I would be correct in guessing you have no idea the meaning of ? <URL>	1
@USER generations shall reap as a result of this . Btw picture at opening of H & M store in Mumbai <URL>	0
@USER #scared too . Imagining if I were an immigrant , person w / a disability , person of color or LGBTQ ...	0
@USER @USER Stephen Jones finally losing it on Twitter by claiming the Liberty is a great stadium . Never mind his thoughts on Sarries and the salary cap breach - this is a new low even for him . <URL>	0
@USER @USER @USER make #Money #Worthless ; give all is #Worth to make worth more as they for only what they [ as ] with ; each become worth more & to exist as the forever & evermore . <URL>	0
@USER @USER Mahalo the feelings are mutual were all in this together #Aloha #Kindness #Ohana	0
@USER delayed as in the had to use @USER to get to the station to drive a @USER train ? #southernfail	1
@USER exactly . You refuse to mention anything specific but think I need an education .	1
@USER @USER Fun Fact : Secret Service protection is covered by TAXES which Trump infamously refuses to pay . #TrumpTaxes	1
@USER Thank you . Versa now fully loaded . Thank you for your prompt reply . #service #firstclass	0
@USER @USER @USER thanks for joining my friend hope you get to feeling better soon #Peace & #Balance	0
#ZOOMORPHISM IN THE FATHERLAND You are a “ Flash Harry ” - always well turned-out , not short of confidence , a true pillar of the community , but behind your back even your friends call you pompous ? Then you are a #Lackaffe or “ Varnish-Monkey ” — - #German <URL>	0
@USER I felt the same when I saw The Beatles in 1963 haha #lucky	0
@USER @USER This is a classic case of Mental Bankruptcy ! This #duffer @USER is making fun of #AcidAttack survivor to show his support for a ' movie ' based on #AcidAttack victim Friggin two faced idiot ! Where ate those so called women rights activists ?	1
@USER @USER @USER I'll never see this ridiculous logo and color scheme and not immediately assume you're flagging your interest in piss play .	1
@USER Super . Donald Trump , having ordered the killing on foreign soil in a sovereign nation , without due process in the US , is suddenly all concerned about #humanrights , transparency & accountability . or #absurdity ?	1
@USER @USER No need to be sorry . 😊 Actually , no . You should be ashamed of yourself , not putting any effort into your hobby and letting the community down , while you do all of it for free . How you dare put YOUR life and work first ? ! 👈 just in case ✌ ️ 😊 <URL>	1
@USER @USER I second that , Patricia . * * * I actually ' teared up ' with pure joy & pride * * * with so much going on , in our amazing nation , & in the world ... our 1st lady Melania @USER continues to be a " LIGHT OF JOY " in America ! ! ! I am in awe of her focus & determination ! ! !	0
@USER @USER calls ppl ignorant ; ends a sentence with " are . " omg lulz , please stop bro you're making this too easy .	1
@USER @USER @USER #thoughtsandprayers for . Dude has gotten dunked on so many times in this thread .	0
energy via FUSION , I mean , " string " and plasma release ? Or , like everything else in our ATOM existence , is their a vibrational component that does not proportional relate to mass ... in some environments ? Or in simpler terms , Quanta Mechanics is based on vibration ...	1
@USER @USER Also , the type of guy who wants his woman to give up work ( whether SW or not ) is also usually the type of guy who values his partner as a trophy ( and why not , when he paid dearly ? ) that he will trade in for the younger , tighter model as soon as he feels like it #commitment	0
@USER Great song and video yes and great for you Selena Gomez yes	0
@USER Thank you ! I am celebrating with a non-alcoholic cider ! luck with the chipping x	0
@USER #omg , really ? ! steer clear of the #losers & sounds like you did . #trust me I get my share of because they either are of my or their own . but thats a YP * your problem & not MP ( my problem ) , I use that term often . sending & <URL>	0
@USER @USER It already is 5 , those who don ’ t consider the Midlands National at @USER on the Saturday part of the festival are in the game for the wrong reasons #justonemore	0
@USER @USER @USER Supposed to " side " with someone because of race or sex not intellect or character ?  <URL>	0
@USER so you get tired sometimes ? Isn't ironic you called a white man " wonderbread " and now claim not to be racist . #sjwfail	1
@USER Thank you Sue . Yes , Brilliant joint effort by all . . Lucky you though ! ! , enjoying those cooler temps . Dreamy . Be safe stay warm . Xxx 🤗 ☕ 🍫 🧣 ⛄	0
@USER @USER Just another lie from the Trump campaign ! Truth : No Gun ! No Assassination Attempt ! No hero ! try campaign	0
@USER @USER @USER what does that word mean ? I tried looking at the hastag but it was very confusing .	1
@USER @USER @USER This team could win a STAR ... ( and Cup ) ...	0
@USER @USER @USER Oh dear ... The Daily Mail has a lot to answer for . People like Sheila need to be cared for , not indoctrinated with garbage designed to frighten and confuse them . People like Sheila are incapable to finding out the facts , e . g . the UK has always had control over its borders .	0
@USER I heard a rumour that Wales was meant to be like that but every time I go it seems to be sunny	0
So , not only does #writing give me enormous waves of pleasure , it is actually therapeutic and offers my over-filled brain some release . I never feel more free than when I can lose myself in my character's stories and lives . #escapism #life	0
@USER #WhatYouSaid The ppl seem to have more to talk about on here & actually got stuff goin for themselves #Support I just cant wait until my new iPhone come . Because then I can really get in it in it lmao but frfr	0
@USER . @USER I'm pro life . I can't make that choice for someone . They need to choose . I was adopted , not aborted . #grateful	0
@USER And I think I haven ’ t received any of the refund .	0
@USER All sides need come 2gether , diffs aside , 2 spare our loved ones the growing pains we incurred . #peace #unity	0
@USER Thank you , I ’ ve seen this ! Still stunned , £ 39 ! ! When was the last time the figure of £ 39 was reviewed by @USER @USER ?	0
@USER @USER You corrected her grammar while committing a grammatical error .	1
Fate of India lies in the hands of politicians . #MyCapitalAmaravati	1
@USER Indeed , but you got the memes AND the FACTS . 😂	0
@USER #MyAngels tell me , that the #MostHighGodJah is Angry , at the injustices , ripoffs & excuses , so they'll be some news worthy expulsions from this part of #Universe , all our close ones be careful & . . <URL>	0
@USER that sounded a bit creepy . Now I'm panicking you think I might be a stalker . #mentalhealth	1
@USER @USER That ’ s not true . Mike is a statewide journalist - so I read his work , too . You ’ re just trolling at this point .	0
@USER @USER I don't give back 2 . I pity yr future kids if this is yr personality . There are MORE important things 4 all ppl in this world 2 deal w / than replying 2 gay males sitting like vultures trying 2 gaslight #FemaleMessiah's , just 4 attention on Twitter . Reply ! I'll NEVER 👀	1
@USER @USER HAHA ! That airhead lunatic , that attacked him , is the true FASCIST	1
2004 : U Make Me Wanna 2005 : We Belong Together 2006 : Say Somethin ' 2008 : Touch My Body 2009 : Obsessed 2010 : Up Out My Face 2011 : Oh Santa ! 2012 : All I Want For Christmas Is You 2013 : 2014 : You're Mine ( Eternal ) 2015 : Infinity 2016 : All I Want For Christmas Is You	0
@USER @USER The tories will be largely responsible for a united ireland should it happen .	1
@USER @USER Yes but the prez is so gd lazy , some misfit must step up . #HelpUs	0
@USER You know you and I agree on the horrible state of education . And I agree he has a chance to make huge changes here . I ’ m still waiting . All governments and the admins in boards are good at is writing policy that isn ’ t followed through .	0
. @USER * grammar Are you a fan of the poor spelling tweets as well ?	1
I'm so excited for this new chapter in my life and for you all to see it . Much love ! #cremebrulee #baking #vlog	0
@USER Wonderful , our American President is a wanna be war criminal .	0
@USER Would love to receive a blessing from @USER 💙 🤍 💙 what you are doing is Amazing ! ! ! $ RachelW 143 #Blessings	0
@USER @USER @USER Lol are all 3 of you in your profile pic wearing the same sunglasses ? Did you go shopping together ?	0
@USER @USER watching over and over , can't help but wish he hit you harder , might've knocked some sense into you .	1
@USER @USER @USER Thank you for thinking of my I ’ m a bit behind on Tweets but wish everyone an day <URL>	0
@USER @USER @USER Indeed It Is . Tragically , Democrats Are the Same Hysterical Control Freak Drama Queens You Were 160 Years Ago #GOP #PartyOfLincoln	1
@USER @USER Imagine having so little self awareness that you have ' Trump 2020 Advisory Board ' in your profile but you call other people grifters .	1
@USER Now that you putting it like that it's actually funny 😂 our lives as newly graduates are jokes 😔	0
@USER @USER @USER The of that tweet as you have a picture of a murder gang as your header !	1
@USER @USER @USER Isn't it a shame that Hindu fanatics are spreading terror in Iraq and Syria . Just last week a certain Hindu tried to kill few people on the London bridge ! Jamal Khasoggi was murdered by a certain RSS worker . Osama bin Laden was a member of the BJP . #islamicfanatic	1
@USER @USER bloody awesome mate , thats why i follow you 👍	0
@USER No worries , the White House will call 10 Downing Street when they need more fresh bodies to the fight .	1
@USER well , then u can keep sitting and prove how proud u r _	1
@USER @USER Another inspiration for 2020 : Use your voice for #kindness 💕 💚 Your ears for #compassion 💞 Your hands for #charity 🙌 🏽 Your mind for ️ Your heart for <URL>	0
@USER @USER @USER No Means No . It Doesn't Matter What Your Gender Is Or Anything Else . All Of This Is About " Control " . Sorry You Experienced The Fallout , Jon . It's Time Everyone Got Up To Speed With The True Meaning Of Equality : #Respect #Truth No Matter Who You Are .	0
@USER Right there w / using a private email server , being nominated for potus , then having ur party's email hacked by Russia	1
@USER @USER You appear to have omitted the sarcasm hashtag .	1
@USER @USER Gotta sort those problems out & it “ may ” start on its way to Paradise Another step would be to get a descent State Government , BUT since none of the other state have one & none are close to #DrainTheSwamp ... lucky we only have 12 years left	1
@USER @USER @USER Good argument . But you're leaving out the most important thing YouTube / Google , has a biased , liberal point of view However , they INVITE people to use their open forum & when something is said they disagree w / , they sanction it WHILE BUILDING UP THE CONTRARY LIBERAL VIEW	1
@USER but the longer you stay in the game the more corrupt you become ! !	0
@USER @USER good morning Jutti .. Music brings us all together #peace #music .. and ... have a wonderful day	0
@USER @USER @USER Getting ready for snow fall later today . Doing great - - hope you are too ! Going to check out Eminem release - - I Post Malone too !	0
@USER @USER @USER nothing better than being in Hell ... eating a bacon sandwich for breakfast ...	0
@USER my children were eating the last 2bags , when my daughter said they were stale , she then checked the date 👎 🏼 😩	0
@USER Awesome thank you for the quick response . Here it is - #COOL-20200113-362970	0
@USER @USER Wow ! The spotlight really is falling on you and your marvelous suitcases :) #elevenseshour	0
@USER @USER @USER This can not be true . to make poverty history . It is a scam . Rationally ; a scam has been most [ s ] & , entities that say what they would to do in advertising what little is being done as the most . 🌐 🌐 #StopHelp <URL>	0
@USER @USER Body language portrays his shame where his words cannot .	0
@USER @USER I've wondered that with some ppl too . To not have any empathy for others , those ppl are devoid of a soul .	0
@USER @USER @USER Lol ! dismiss christian atrocities for not being christian values , then claim Christianity is built on values and morality ! ! Ha ! Ha ! Ha ! Double draft ! #christian #cognitivedissonance #atheists	1
@USER it's shocking Jon we still serve hot food ah wicked , can I have ... oh no we have stoped serving hot food	1
@USER @USER Said the person that believes the constantly lying @USER	1
@USER @USER @USER why are you aksing ? > you do not know ? Chokers coming from a fan of a lotterry team ...	1
@USER @USER @USER I ’ m not one to complain , never have in the past about a company . But I was speechless at the customer service I received from your red card customer service . Especially after being a loyal customer for 10 + years .	0
@USER @USER I love how the Stupid Party frequently accuses liberals of being " tards " .	1
@USER @USER @USER Cant agree mor Rohingya menace in Jmu is sabotage 2 d ppl f Jmu . #He is d mastermind f DEMOGRAPHIC Invasion f Jmu & V d NATIONALIST bt INNOCENT ppl f Jmu wr made 2 believe & rejoice tht hez Ist Jmu CM . he damaged Jmu cause mor than any 1 else .	1
