@USER @USER @USER funny that the ppl that voted voted for the very thing they hate	1
@USER @USER That means we would never be ready , because the network issues wouldn't be resolved soon Then the speculation or rumour that Atiku was going to hack the server was a ground to strengthen or tighten the server wasn't it ? Bottom line , we might never get there as a country	0
@USER The fact that you are asking makes you racist . The fact that you even use the word " about others " makes you racist . Even though there are tons of people using the hastag #trapcosplay and not in a demeaning way . They are using it about themselves .	1
@USER also , let's not forget PM's sexual assault charges Tenn and how quickly & quietly NFL squashed his PED scandal .	1
@USER @USER @USER Thank you ! and always have wonderful surprises in store for you ! I ’ m so happy you enjoy #mrsflores . It ’ s a joy to voice her . #animation #voiceover	0
@USER @USER colour of the tea is crucial . Honestly , tho , you shd be ashamed of yrself 4 that baseless malicious slur .	1
@USER @USER @USER 😵 Yes . It's ! I don't know if it's becoming a thing . But . I'm just saying - - I'm in sleepwear now . ( I was yesterday too ) . 😂 😂 😂	0
@USER @USER @USER Yeah , It's Amazing How Dense " Liberals " Can Be Jeff Davis Was the White Barack Obama Or , Alternatively Obama Is Jeff Davis 2.0 Cheers	1
@USER @USER I know you will , I hope Laz is feeling all the and #purrs we sending to him .	0
@USER @USER @USER Absolutely ! I ’ ve seen entire communities get subsidized for everything ! Daycare , transportation , utilities , health care , school , etc . They all worked for each other and WE pay for it . Meanwhile ppl who REALLY struggle don ’ t get help .	0
@USER no it's a way to attract her but nina seems will never pay attention to me . .	0
@USER from people who won't move a mile to find work	1
@USER @USER It was a great pleasure and privilege to work with @USER 👊 <URL>	0
@USER Ahh yes , I have it . Love the little graphics , now I feel	0
@USER @USER You realize your grammar lesson breaks all the rules of sentence formation right ?	1
@USER There is no Trump “ news , ” there is only the same verbal garbage from “ campaign ” rallies on repeat . Only #MSM finds it “ newsworthy . ”	0
@USER @USER @USER Your word is a lamp to my feet & a light to my path #Psalms 119:105 🙏 ☝ ️ 🙌 ✝ ️ #bible #verseoftheday <URL>	0
@USER Yeah , that's what the establishment says , too . Welcome to the old boys ' club , chief .	1
The Real WerD Podcast # 6 is now live . Make sure to #share and #subscribe <URL>	0
@USER @USER Imagine a trump sycophant talking about fidelity to anyone .	1
@USER @USER like eg . ' white people love to play divide and rule " - remember that ? #toxic #awful #hypocrisy	0
@USER @USER Dude , right now you are the one doing the lecturing .	1
“ As human beings , we were meant to interact with one another ... It ’ s how we share and #successes in our lives . " ' #B2B #Retailer	0
