@USER at least you have your own hashtag now #lucky #BlinkGirlBlewIt	0
@USER They can publish an advertisement of a guy taking a dump on a toilet playing Switch but won't allow open team chat .	1
@USER @USER 🙏 Thank you sir Knowing / understanding the theory is one thing Adopting it and practically living it creates Joy	0
@USER @USER #God brought #Jesus into my heart and today it is my #prayer will do the same for my son as well ! Ezekiel 36:26	0
@USER @USER Then why are you talking politics ? You might turn some of YOUR fans off !	1
@USER This can help a alot whoever get this money ... #Job 👌	0
@USER @USER @USER Just as British politics has never been more " Northern Irish " in a way .	1
@USER @USER you seriously believe that thousands of ppl are concerned about this because of low IQ ? Consider your own	1
@USER LMAO not yet ! i ’ m banking on #CATDADDY ’ s natural affinity for brown women to prevent this from happening . i will #BURN this entire cursed bird website to the if i get served with a restraining order by my one true love 👔 ! 😡 🔥 🤴 🏼 <URL>	0
@USER @USER @USER Says the guy that wrote “ LAMO ” vs “ LMAO ” ...	1
@USER @USER @USER #future of #eARTh is #green yo ! the prisoners ! the entire ! ! ! in all 50 states ! for all via ! <URL>	0
@USER @USER @USER - 40 years #OLDHAM business . haulier of year 2015 . Stolen 2017 by - . Disclosed on by who is now to busy hiding groomers . What has #Oldham become ? <URL> <URL>	0
. @USER @USER @USER <URL> Your blind belief in every word Trump speaks is the definition of #sheep	1
@USER thank you so much ! Just wanted to make sure as I didn't want to disappoint my daughter 😊 #thankyou #grateful #SantaClaus	0
@USER Twitter is kind of silly and for fun . There is no room for / s tags , so I guess some of you took me seriously ? For this I'm blocked ? I'm a huge fan of John Mcwhorter ( sic ) who writes books about how thoughtless ' grammar ' correction is largely nonsense - why I replied .	1
@USER #IhaveNoFear just sad until now , we regroup and fight #tyranny #oppression with <URL>	0
@USER @USER @USER Free speech is only an issue when Don Cherry is on yhe wrong side of it , dontcha know ?	1
@USER @USER @USER Keith you need to give your brother some tips had a kick about in butlins #awful 😂 😂	0
@USER @USER @USER Her father is an immigrant , from Palestine . Successful CA real estate developer . Muslim .	1
@USER @USER @USER You think I'm ACTUALLY arguing that life has the same complexity as an Indiana Jones movie ? You still don't know what sarcasm means , do you ? Please look it up in the dictionary , lol .	1
@USER @USER women strive 2B treated as equals not just housewives & y'all counter w shopping boycott - dumbasses	1
@USER @USER @USER None of us will be surprised when flops back to the #RRR insanity . After all it looked like he was never going to regain self-respect . #TrumpHasWhatOnYou ? #ConvictAndRemoveTrump	0
@USER @USER @USER Well , with your ‘ TV star ’ looks ‘ n all ...	0
@USER @USER @USER I choose to see the best in people until proven wrong . Not the other way around . Maybe you can get off ur high horse long enough to do the same . Oh wait , I ’ m sure you have never been wrong . What was I thinking .	1
@USER 🙏 The source of Joy lives in your heart , connect with it Wish you Joy	0
@USER @USER You stand with oppressive facist calling ppl oppressive facist .  <URL>	1
@USER SOME people actn like it was a landslide , N reality we R fed up w / him as they r w / us truly DIVIDED nation #nevermyPOTUS	0
@USER @USER @USER And yet good people are still following their daily routine & doing nothing except making excuses for doing nothing & waiting for someone else to fix this debacle 😡	0
@USER @USER @USER Adding your Tweet non-apology is more hollow then ever when the funding email sent just before says you won't apologize You call a hypocrite ? Make amends ! #Resign Get therapy for anger and wounds . Only one life #NoHate	0
@USER @USER who are the " political opponents " who hired this foreigner to meddle in our elections * whispers * Hillary lol	1
@USER @USER @USER she forgets how Trumble hung off Packers coat tails ..	1
@USER @USER @USER I am so sorry you are so blind and deaf . I KNOW you have lost your hearing ( and dignity ) listening to your cult leader and Faux News and other Republicans .	0
@USER I can't , the phone line is faulty again . But I can't book a technician online to fix it . I have to phone .	1
@USER @USER @USER You need to meet actual people . Your attitude is why you'll continue to lose . Your condescending hatred combined with so much ignorance makes people want to teach you a lesson that you refuse to learn . You will one day . You will call it hard earned wisdom .	1
@USER @USER @USER John pearce #free #promotional #posting Name the & below & that we will & or Would you be from just the to the ? <URL>	0
@USER @USER @USER Really ? Your record is called " Love for all in every way ? " do u see the ?	1
@USER You don't . I have purchased a lot on Amazon ( check my entire spending history ) and today you guys just said we need to ' investigate ' . Please investigate soon as I neither received products nor any refund yet ! ! #Amazon #CustomerService	0
@USER CMC is an ok player and seems to gain some yards here and there . I get what you're saying but I'd think there is someone with discipline that has a good offensive mind AND doesnt lose more than he wins .	1
@USER @USER @USER Thank you so much 😊 so glad you liked 💙 Let's do what we love and do a lot of it . Livin ~ Lovin ~ #Life ... ! ! #roadtrips ~ 💞 Sending Love & Joy to All ! 😘 Goodnight 🌙 <URL>	0
@USER #Twitter has tools to make your experince less toxic maybe LEARN to use them and you can avoid toxicity . Also the best way to let trolls know they are doing a good job is to totally keep POSTING about them .	1
@USER @USER I hope you know no news outlet from Nigeria have said a thing about the Luxurious buss ( from sokoto goint to East ) passengers kidnapped by ARMED men on Teusday in Kaduna ? Among them is one of your former neighbor .	0
@USER @USER @USER When they found him , they said , “ Everyone is searching for you . ” #Jesus answered “ Let us go on to the neighboring towns , so that I may proclaim the message there also ; for that is what I came out to do . ” Mark 1:37- 38 🙏 ☝ ️ 🙌 ✝ ️ #bible #pray <URL>	0
@USER @USER @USER So one step below on the ladder than a common prostitute ?	0
@USER @USER What a beautiful gesture . So much bad news , we need to celebrate the goodness and kindness of folk such as Dave . #admiration #respect 🤗	0
@USER @USER @USER We did indeed 💙 🙌 of every single one of them girls .	0
@USER @USER I read it as using #trump lingo since you're covering him . #TrumpLand sees them as " illegal aliens " < human	1
@USER @USER @USER I wonder what it's to work & enjoy doing so ? I doubt there's any fun in . What purpose does #Serve ? #AmEx may be the gift ze have been waiting for . It's not even funny ze & ze know should be worth . As credit's due <URL>	0
