@USER @USER Andy , can you read that tweet and then play Lach's UVA-UL post game recording ? #arrogant	1
@USER @USER @USER Oh I am so sad for u peering . I open a can of pity for u . <URL>	1
@USER @USER and by her I mean Ressa who's acting like she's not doing the same thing .	1
@USER @USER @USER If it ’ s on the internet and defames PRESIDENT OBAMA , it MUST be true ...	1
@USER I'm confused ... why would anyone who racially abuses someone here in the UK want to travel to a foreign land ? ? ?	1
@USER @USER @USER People here are #desensitized to not #care & to #hate the things you .	0
@USER I know , The amount of lives lost for people of any race and any gender to salute that great flag and they burn it #growup	0
@USER @USER @USER Awesome ! ! ! Everybody does it . That ’ s the greatest reason to do something .	1
@USER @USER @USER Perhaps you missed the weekly ISIS attacks all o er the globe under Obama ? #london #paris #belgium Parliament Markets ...	0
@USER Yeah , he felt so empathetic parading Ryan's widow in his speech . Saying how many applause he brought down .	1
@USER And just like that , the reboot for " It " was born ! :D	0
@USER @USER @USER " Intellectually lazy " , quoth the Twitter account that used " West sucks " as their argument .	1
@USER am sure your team is working . The rate at which it's working it feels like I will be given the offer when the period ends .	0
@USER @USER @USER everyone loves the #RollingStones too , the sun , moon and stones all	0
@USER @USER Throws stones in glass houses . Wonders why there's broken glass ...	1
@USER @USER @USER We did indeed 💙 🙌 of every single one of them girls .	0
@USER @USER @USER The fact that you use the term brainwashed , encapsulate this discussion right next to : #420	1
@USER @USER Call it the #Uni or Unie for universal healthcare !	0
@USER @USER @USER I'll say this again ... A SF member sat in a British Parliament ( Stormont ) as Deputy First Minister in a British state ( NI ) ... with a statue of the Unionist icon Edward Carson outside while some of its members received a pardon .. Yet some hark on about the SDLP ? ...	1
@USER @USER I love how the Stupid Party frequently accuses liberals of being " tards " .	1
@USER @USER @USER that fact that you don't understand it is what the protest is about .	1
@USER @USER I smile automatically whenI see him smile . I am basically Pavlov ’ s Dog 🤷 🏻 ‍ ♀ ️ <URL>	0
Perfume bottle cuteness . Wear the perfect perfume while you dismantel our dystopian society <URL> #marieantoinette #jewelry #earrings	0
@USER @USER May ALL the children of #God take action today , that being to take on a new Ezekiel 36:26 heart of eternal for ALL ! #Depression #Prayer <URL>	0
@USER at least you have your own hashtag now #lucky #BlinkGirlBlewIt	0
@USER @USER tbh I'd rather be able to drink and act like a teenager than to be a child and call someone else immature .	1
@USER @USER Hate her for all you want but why don't you recognize she's so RARE 🤷 🏼 ‍ ♀ ️ and we don't CARE what you think 😎 #selenator	0
@USER @USER @USER Even I can now say ... " back in my day ... " " I remember when toblerones were this big ! " #suffolkhour	0
@USER @USER @USER I think at least 2-3 would love to stab Trump in the back Plus another half dozen don ’ t have the courage God gave a startled hen , might not defend own small kids I suspect another dozen are corrupt as #Dems & care most about CYA thing ? That's my improved opinion - since 2016	0
@USER @USER but you are basing your support for the idea that the nhs is for sale on what trump said early , but you wont believe what he says now . goes right over your head doesn't it	1
@USER @USER Yeah , heaven forbid we have any moral standards as a culture .	1
@USER You missed my point . All you need is faith . Evidence is meaningless to exist in your xtian bubble .	1
Phew ... ! Aaj desh me sweet bategi ... congratulations u got clean chit from corruption #Chidambaram <URL>	1
@USER @USER Yeah , well Labour voters since December ... prior to that the majority of Labour constituencies voted to Leave - but now they ’ re no longer Labour seats are they ?	0
@USER @USER Truth Monkey refuses to use his real name .	1
@USER @USER @USER I agree ! Many opportunities for thought provoking experiences and much open-ended questions or circumstances that stimulates . #reggioinspired #provocations . 🙌 🏻	0
@USER @USER @USER cheers bro my reciprocation have a great day #Peace & #Balance <URL>	0
@USER @USER And half the country has no idea WTF your calling um . cannot wait to use it later , I've someone in mind 🤣 🤣 🤣	0
@USER @USER Folks like my parents , who raised me to be a Republican who doesn ’ t behave like the current president does . Who would have probably grounded me for lying , insulting people who are hurting , or spending all morning on Twitter when I had other work to do .	1
Ben Carson - can't tell apart a tomb from a silo , becomes the US Secretary of Housing and Urban Development  <URL>	1
