@USER we've been laughing about that when his friends didn't want gov jobs . Being a billionaire is way more fun than President .	1
@USER @USER @USER Type of art offered : Chibi x3 , and Bust x1 Base Price : Chibis $ 15.00 Base Price : Bust $ 25.00 Portfolio Link : <URL> #chibi #art #commissionsopen ! <URL>	0
@USER He's went w / #SafeSpace b / c he was upset over something benign and tells MC his job description . Wants an echo chamber .	1
@USER @USER @USER a bit belated retweet , good going , another one in the bag , last 2019 marathon	0
@USER : For one , consider the #Hypocrisy of forbidding abortions while simultaneously destroying access to public education . ?	1
@USER @USER Maybe we should lock up everyone that looks like him too ...	1
@USER @USER @USER Still questionable but at least you weren ’ t wearing one of these heinous ribbon belts we #horsegirls used to think were <URL>	0
@USER 6 month HUNGRY pregnant lady is not walking back #lunchisover . Didn't get a reciept . I won't be back #yyc #17thave	0
@USER @USER Great response . Really helps the dialogue carry on .	1
@USER @USER @USER #thoughtsandprayers for . Dude has gotten dunked on so many times in this thread .	0
@USER @USER @USER Gee give em a break , they ’ ve never had to defend Australia before ! #auspol	1
@USER @USER ok great ! The girls and I will see u later ! ! 💃 🍸 🍾 🍹	0
@USER @USER Oh look , a Trump sycophant is crying that people aren't being politically correct on Twitter .	1
@USER @USER @USER anymore lessons ? he is more fit than you could ever be and you are giving him fitness lessons .	1
@USER @USER It's apparently OK to be compensated for being delayed but not being injured . <URL>	1
@USER @USER Aye , it's sad , but @USER ' s implementation works just fine , wonder why P4 can't handle cloud servers . #ue4 + P4 =	0
@USER @USER @USER this so called “ Britney song ” is a complete rip off and would drag Britney ’ s fake blond clip tresses into the nearest court for plagiarism and she would win is one of those rare unique songs . the person who “ claims ” to have written it is a thief & LIAR	0
@USER @USER your Tweet has nothing to do with LOVE soplease get this out of your profile and STOP lying there will be no war except that of which is in your head . You better get that sorted out first B4 you go Tweeitn such BS carry on we will send you Hot Chocolate and Blankets 👈	0
@USER @USER @USER Rather than anti-black ( hell , are our thousands of ' black ' MPs , MPLs , Cllrs , members and activists really so stupid ? ) we are pro South African and no party anywhere showcases the natural diversity of our country's people than we do . Fact . We stand for all in service to all	0
@USER @USER @USER Your Twitter name is " hate and discontent " & you're " crying " about libs reacting badly .	1
@USER Gotta plan so far ahead it's stupid . I miss spontaneity ! However my body causes me to spontaneously cancel plans haha .	1
@USER @USER you're labelling a whole country and it's people to try and suit your separatist agenda .	1
@USER <--- Claims to hate swindlers but says Obama is a man of integrity & our last great president + voted for Hillary .	1
@USER @USER @USER Socialism would actually require capitalists to provide labor .	1
@USER @USER that's what religion is wishing and waiting for . " 2nd coming " blah blah blah . _	1
@USER @USER Me too . Saw them last February too live	0
@USER @USER @USER listen to this guy , , , he has the experience of such claims , , lol	1
@USER will be better off out . There is a minority that either have selfish interests or don't get it yet . #beProud #faith	0
@USER @USER @USER Exactly , why would we want to spend money on reducing the pollution we pump into the atmosphere ? Or on trying to protect the planet for our kids ? Pfft , they can fend for themselves .	1
@USER @USER @USER She ironically is in REHAB ! ! ! you cruel frien  <URL>	1
@USER @USER @USER Pretty sure the point was that no one throw stones , making it a weird thing to use as a comeback , since using it that way is kind of like throwing a stone . #joke #comedy #writesitself	1
@USER it's primary reason why we are upgrading , as the new SIM will be more resilient , as always looks for strongest network	1
@USER You really are the #sweetest ♥ ️ Yes ❄ ️ ☃ ️ ❄ ️ ☃ ️ ️ would make it a day ️ ️ ️ ️ ️ ️	0
@USER @USER @USER Democrats Felt the Same Way During the Lincoln Administration #GOP #PartyOfLincoln #Democrats	0
@USER @USER You can tell ppl who don't do their homework spewing #lies #hate #rejectfear	0
@USER @USER Ohh , so close , but the correct answer was , " What is . "	1
@USER @USER @USER he's not . He's pointing out the ppl who get mad abt burning often break flag etiquette .	1
@USER Nick please don't abandon me ! I'm now being threatened with assault by pepperami only wilbur can save me #scared	0
@USER @USER @USER Let us teach our children to be kind to animals and to respect nature . And when they grow up , they will be kind and loving human beings because it ’ s easier to raise loving children then to repair broken men . ~ #BuddhaBrian . . . . #HumanKindness <URL>	0
@USER ... Only you & I know . If you send me £ 10 I can send #MarkFrancois ’ s used Y-Fronts . You can use the stains to decode the #EU-Lizard People cabal ’ s evil plans . I will accept postal orders . #charlatans	1
@USER @USER @USER It's good to see Republicans finally acknowledge the climate crisis once a climate activist gets on the cover of a mag .	1
@USER @USER mai toh issme hi khus hu 😍 😍 in some seconds of promo they have shown everything perfectly 😘 😘 #care #respect	0
@USER @USER @USER Not enough ? We have the surroundings , literally dotted with some of the finest #Italian castles ! Fierce battles that shaped destinies of #empires , romantic stories , massive fortresses , discover a land of history and beauty . Contact us : tour@USER.net #Parma2020 <URL>	0
@USER @USER : Even @USER had to say : even if you don't like her , vote for her ... They knew she was not worth fighting for ... !	0
@USER @USER @USER Totally the opposite ! Actually , people that knows recognizes his telegraphs from the past . A loser doesn't became a overnight ! <URL>	0
@USER @USER especially on int'l duty . his leadership skills must be horrible there .	1
🍗 Come on you true knowers of God ! Let ’ s go ! Show me the way ! — — — #God #Jesus #HolySpirit	0
" I want to see #life more clearly , walk with #God more nearly , and more dearly . " - a New Year's #intention I heard on @USER	0
@USER @USER @USER It ’ s cold over here . #ClimateChange is a hoax !	1
@USER This can help a alot whoever get this money ... #Job 👌	0
@USER We are beside you every step of the way @USER You make us #SemperFidelis	0
@USER @USER @USER Not as Much as the Bidens and the Rest of the " Democratic " Party . #GOP #PartyOfLincoln #Democrats	0
@USER We sure are #auntyRose 🌹 Our NaN NaN is The Best xx 💋 #grandchildren #grandmother When we get together nothing else matters 🌸 🌼 🌻 <URL>	0
@USER Mm , which one is worse , getting death threats or dying from a gun shot wound ? 🤔 I don ’ t feel even 0.1 % of sorry for him .	1
@USER @USER @USER The irony in this tweet , lost on every trump supporter , including the writer , is priceless .	1
🍗 But God I wanted You to come here Yourself ! Come and do the teaching ! Show everyone who You are ! Show everyone what Jesus Christ meant ! It would be easier to Believe then ! It would be clearer too ! — — — #God #Jesus #HolySpirit	0
@USER @USER @USER that's uncanny example of the world we live in ..	1
@USER Forgot the . I've blasted committee for A & M love affair .	1
@USER @USER I really need to hang a on every second of my tweets T__T No , it's about their Monster Hunter World Iceborne review and following tweets	1
@USER @USER @USER So , if this were actually Avengers Endgame , you're all on the side that LOST . 🤣 🤣 🤣 <URL>	1
@USER @USER Wrong ! We beat Dallas and the Eagles and they both could be on the playoffs ! 😏 😉 😂	1
@USER @USER @USER I am sure he has hired 1 of those computer programs that promise to generate followers	0
@USER @USER - are you kidding me ? The major parties had substantially less than the greens . Micros were single issue	1
I love you all Patriots . You have always felt it . Together we are strong . Nothing can divide us . Where we go One , we go all . God bless you . God bless @USER . God bless Q . God bless America and the whole world . #QAnon 🇦 🇺 🇺 🇸 🇦 #WWG1WGA #Winning	0
@USER @USER " Though both parties have done their fair share of gerrymandering , Republicans did it in far more places OVER THE PAST DECADE . In 2010 , Republicans took control of nearly every major swing state ... " So this is an issue because Dems lost . <URL>	0
If the 31st December goes and the 1st January comes , then we always come with good intentions ( also if they will not be continued very often ) , and of course we give each other the #Wishes , that it will become better ... <URL>	0
@USER @USER CNN = Time Warner ABC =D isney MSNBC = Comcast Just cuz UR delusional doesn't make it true . UR brainwashed .	0
@USER some in Billy rays one and only hit .	1
@USER That is ; what you just said Bonnie . Keep spreading the #Peace , & but remember not to be	0
@USER @USER we had a kevin impersonation this aft he's now watching supernanny and critising the behaviour of other kids	1
@USER @USER Because Mrs May and her cronies have froze him out . They see him as a threat to the authority he gave them .  .	1
@USER @USER It tells you everything you need to know about them _	1
@USER I was being ironic :-) trying to sound like the Donald ( thereby the )	1
@USER Shouldn't you be " governing " ? Hahahahahahahahahahahahahaha That's hilarious - I forgot this is part of " executive time ' - you know , where you sit in your pajamas eating a triple bacon omelet and screaming at cable news programs .	0
@USER @USER @USER MUPPET PLAYS GUITAR ! ? ! 📸 #VLOG2020 [ Ep . 011 ] Hi , my name is Larry , I worked really hard on this #vlog so please & #share if you enjoyed it , that would mean a lot thanks ! 😊 <URL>	0
@USER @USER @USER We did it Bringing communities together 💕 <URL> Count down to 2021 has begun . Start making #lanterns LED now , for you & your whole family	0
@USER @USER Why don't you use your own mantra and stop #hate lefty ?	0
@USER tells us the story behind her career in #arts #marketing - which all started at #Warwick ’ s very own @USER ! @USER	0
@USER repeating something doesn't make it true - hollywood promotes violence , perversion , drugs - and says Trump is bad influence	1
@USER your right . It seems like all of us have been in a dream world #worried #afraid	0
@USER @USER " limit " again what now mr teddy ? Im pro RH so that it will restrict morons like you to be birthed out . _	1
@USER @USER @USER Oh ; I believe you . Sociopaths are delusional and literally believe that what they say becomes truth merely because they say it ! #auspol <URL>	1
@USER @USER @USER My pleasure I hope you have an day !	0
@USER @USER @USER wants it so bad . He also believes Freddie should be traded and the rest of the team should be shot	1
@USER @USER @USER blocked me , how unexpected This just shows his ignorance . If he really had a point , he would have engaged in a civil argument of ideas . If you can read this : have fun in your ' safe space ' bubble .	1
@USER had generated a new code for new Sim which never gets activated	0
Even the starting lyrics ' are powerful . " Everyday is so wonderful Then suddenly It's hard to breathe Now and then I get insecure From all the pain I'm so ashamed " This . Even now , I still don't know why I'm like this . I'm just suffering . #ChristinaAguilera	0
@USER @USER @USER No , is not a 🧁 . No one felt we should have been there because of our 🧁 schedule . stepped up , dug deep and eared the win over a tough opponent . This post isn ’ t intended to call OSU a 🧁 ... It ’ s just being sarcastic . #ALLIN #Clemson	1
@USER @USER I am NOT a fan of Hillary , Trump's or you . GO #bully and #hate somewhere else . #IamAmerican and I am staying HERE !	0
@USER Well , for one , I understand how commas work . You should have written " In what , stupidity ? "	1
@USER @USER Says the person posting memes that Democrats are communists who want to burn the constitution ... defined . Go run away Trumpkin ... go make some more out of context memes and delude yourself . I will pray for you , God Bless .	1
Pino #joins an #underground railroad helping #Jews over the Alps , and for Anna , a six his senior .	0
@USER Yes , have one of the coldest river in the #carribean #DominicanRepublic that #MERGE into a	0
@USER @USER @USER lol There R many serious issues in ghy n they're running after a park	1
@USER I know ! All this stuff about Gruden , Payton or trading for a coach and they end up with an OC nobody had heard of .	1
@USER hahahahah . I think its a direct tie in .	1
Miracles happen everyday , change your perception of what a miracle is and you'll see them all around you . - Jon Bon Jovi #gentleman #strength #generosity <URL>	0
@USER @USER I couldn't imagine dealing with your guys conditions ... the look on his face says he is enjoying that job to 😠	1
@USER the is that you would be President if you hadn't played tiddlywinks w / the Republican establishment and / or attacked Trump	1
SheePlush I love pastels ... and sheep ... dont ya ? #Plushy #Plush #Plushie <URL>	0
@USER This is like @USER TRIAL 25 Years later — 100 % GUILTY . NOTE : #OJSimpson attended the Wedding of #Trump Trophy Wife # 2 . Murderers & Thugs were Welcome to Wedding like all Events .	0
@USER @USER @USER 😵 Yes . It's ! I don't know if it's becoming a thing . But . I'm just saying - - I'm in sleepwear now . ( I was yesterday too ) . 😂 😂 😂	0
@USER @USER @USER omg hashtag needed for like the next 30 days	1
@USER Nice to find somewhere new to visit , plus food	0
